ts,symbol,entry,mfe2,mae2,hit15,clean15,hit3,v10,strict,balanced,broad
2026-09-04 14:00:00+00:00,PENDLEUSDT,1.906,0.2623294858342229,-2.99055613850997,False,False,False,True,False,False,True
2026-08-05 18:00:00+00:00,RAYUSDT,0.6243,0.14416146083613413,-0.5125740829729275,False,False,False,False,False,False,False
2026-08-05 22:00:00+00:00,RAYUSDT,0.618,0.19417475728154,-0.2750809061488724,False,False,False,False,False,False,False
2026-08-06 02:00:00+00:00,RAYUSDT,0.614,0.16286644951140072,-0.3420195439739371,False,False,False,False,False,False,False
2026-08-06 06:00:00+00:00,RAYUSDT,0.6201,0.16126431220770954,-0.37090791807772305,False,False,False,False,False,False,False
2026-08-06 10:00:00+00:00,RAYUSDT,0.6134,0.22823606129769303,-0.30974894033255485,False,False,False,False,False,False,False
2026-08-06 14:00:00+00:00,RAYUSDT,0.6162,0.6004543979227561,-0.2271989613761738,False,False,False,False,False,False,False
2026-08-06 18:00:00+00:00,RAYUSDT,0.6161,0.17854244440838052,-0.8277876968024622,False,False,False,False,False,False,False
2026-08-06 22:00:00+00:00,RAYUSDT,0.611,0.09819967266777585,-0.42553191489360653,False,False,False,False,False,False,False
2026-08-07 02:00:00+00:00,RAYUSDT,0.6146,0.520663846404168,-0.32541490400260775,False,False,False,False,False,False,False
2026-08-07 06:00:00+00:00,RAYUSDT,0.6153,0.6500893872907421,0.016252234682267996,False,False,False,False,False,False,False
2026-08-07 10:00:00+00:00,RAYUSDT,0.6227,0.22482736470210707,-0.3372410470531495,False,False,False,False,False,False,False
2026-08-07 14:00:00+00:00,RAYUSDT,0.6241,0.0,-0.8492228809485636,False,False,False,False,False,False,False
2026-08-07 18:00:00+00:00,RAYUSDT,0.6157,0.7146337502030198,-0.1299334091278248,False,False,False,False,False,False,False
2026-08-07 22:00:00+00:00,RAYUSDT,0.6197,0.3550104889462613,-0.3227368081329729,False,False,False,False,False,False,False
2026-08-08 02:00:00+00:00,RAYUSDT,0.6231,1.283903065318559,-0.0481463649494418,False,False,False,False,False,False,False
2026-08-08 06:00:00+00:00,RAYUSDT,0.6279,1.0670488931358468,0.11148272017837968,False,False,False,False,False,False,False
2026-08-08 10:00:00+00:00,RAYUSDT,0.6339,0.9465215333648747,0.0,False,False,False,False,False,False,False
2026-08-08 14:00:00+00:00,RAYUSDT,0.6342,2.0182907600126088,-0.0315357931251925,True,True,False,False,False,False,False
2026-08-08 18:00:00+00:00,RAYUSDT,0.6441,-0.015525539512495357,-0.7607514361124057,False,False,False,False,False,False,False
2026-08-08 22:00:00+00:00,RAYUSDT,0.6406,0.031220730565117982,-0.6244146113018822,False,False,False,False,False,False,False
2026-08-09 02:00:00+00:00,RAYUSDT,0.6395,0.20328381548084806,-0.37529319781077763,False,False,False,False,False,False,False
2026-08-09 06:00:00+00:00,RAYUSDT,0.6396,1.3133208255159623,0.0156347717323424,False,False,False,False,False,False,False
2026-08-09 10:00:00+00:00,RAYUSDT,0.644,0.13975155279504214,-0.31055900621117516,False,False,False,False,False,False,False
2026-08-09 14:00:00+00:00,RAYUSDT,0.6436,0.9011808576755875,-0.20198881292727844,False,False,False,False,False,False,False
2026-08-09 18:00:00+00:00,RAYUSDT,0.6457,0.3871767074492771,-0.06194827319189189,False,False,False,False,False,False,False
2026-08-09 22:00:00+00:00,RAYUSDT,0.6419,0.482941268110304,-1.7292413148465524,False,False,False,False,False,False,False
2026-08-10 02:00:00+00:00,RAYUSDT,0.6383,-0.1879993733354235,-1.1593294689017597,False,False,False,False,False,False,False
2026-08-10 06:00:00+00:00,RAYUSDT,0.6367,1.570598397989631,0.01570598397988565,True,True,False,False,False,False,False
2026-08-10 10:00:00+00:00,RAYUSDT,0.6394,0.5943071629652907,-0.06255864873317973,False,False,False,False,False,False,False
2026-08-10 14:00:00+00:00,RAYUSDT,0.6392,0.5475594493116409,-0.84480600750938,False,False,False,False,False,False,False
2026-08-10 18:00:00+00:00,RAYUSDT,0.6317,0.3799271806237181,-0.5698907709355772,False,False,False,False,False,False,False
2026-08-10 22:00:00+00:00,RAYUSDT,0.6332,0.3632343651295056,-0.4106127605811638,False,False,False,False,False,False,False
2026-08-11 02:00:00+00:00,RAYUSDT,0.6327,0.30030030030030463,-0.30030030030030463,False,False,False,False,False,False,False
2026-08-11 06:00:00+00:00,RAYUSDT,0.6292,0.3655435473617352,-0.5085823267641398,False,False,False,False,False,False,False
2026-08-11 10:00:00+00:00,RAYUSDT,0.6318,0.4431782209560087,-0.36403925292815,False,False,False,False,False,False,False
2026-08-11 14:00:00+00:00,RAYUSDT,0.6321,0.22148394241416902,-1.7402309761113788,False,False,False,False,False,False,False
2026-08-11 18:00:00+00:00,RAYUSDT,0.626,0.5910543130990487,-0.39936102236420856,False,False,False,False,False,False,False
2026-08-11 22:00:00+00:00,RAYUSDT,0.6345,0.44129235618597384,-0.12608353033883857,False,False,False,False,False,False,False
2026-08-12 02:00:00+00:00,RAYUSDT,0.6328,0.45828065739570434,-0.09481668773705376,False,False,False,False,False,False,False
2026-08-12 06:00:00+00:00,RAYUSDT,0.6321,-0.047460844803037805,-0.6960923904445471,False,False,False,False,False,False,False
2026-08-12 10:00:00+00:00,RAYUSDT,0.6381,0.18805829807240215,-0.21940134775112474,False,False,False,False,False,False,False
2026-08-12 14:00:00+00:00,RAYUSDT,0.6398,-0.07814942169428463,-1.3754298218193184,False,False,False,False,False,False,False
2026-08-12 18:00:00+00:00,RAYUSDT,0.6335,0.015785319652739105,-0.7261247040252439,False,False,False,False,False,False,False
2026-08-12 22:00:00+00:00,RAYUSDT,0.6352,0.40931989924433143,-0.5195214105793378,False,False,False,False,False,False,False
2026-08-13 02:00:00+00:00,RAYUSDT,0.6317,1.0922906442931701,-0.22162418869717815,False,False,False,False,False,False,False
2026-08-13 06:00:00+00:00,RAYUSDT,0.6368,-0.09422110552764762,-0.6909547738693567,False,False,False,False,False,False,False
2026-08-13 10:00:00+00:00,RAYUSDT,0.634,-0.4889589905362812,-1.3406940063091621,False,False,False,False,False,False,False
2026-08-13 14:00:00+00:00,RAYUSDT,0.6325,0.7430830039525826,-0.8695652173912993,False,False,False,False,False,False,False
2026-08-13 18:00:00+00:00,RAYUSDT,0.6252,0.527831094049902,-0.175943698016634,False,False,False,False,False,False,False
2026-08-13 22:00:00+00:00,RAYUSDT,0.6253,0.23988485526948988,-0.17591556053094815,False,False,False,False,False,False,False
2026-08-14 02:00:00+00:00,RAYUSDT,0.6243,0.016017940092893923,-0.9290405253884249,False,False,False,False,False,False,False
2026-08-14 06:00:00+00:00,RAYUSDT,0.6221,-0.06429834431762593,-0.8841022343674565,False,False,False,False,False,False,False
2026-08-14 10:00:00+00:00,RAYUSDT,0.6178,0.9064422143088224,-0.03237293622531112,False,False,False,False,False,False,False
2026-08-14 14:00:00+00:00,RAYUSDT,0.6211,0.4669135404926861,-0.46691354049267497,False,False,False,False,False,False,False
2026-08-14 18:00:00+00:00,RAYUSDT,0.6239,0.03205641929795444,-0.5609873377143915,False,False,False,False,False,False,False
2026-08-14 22:00:00+00:00,RAYUSDT,0.6226,0.610343719884332,-0.11243173787344185,False,False,False,False,False,False,False
2026-08-15 02:00:00+00:00,RAYUSDT,0.6247,0.5122458780214556,0.03201536737633681,False,False,False,False,False,False,False
2026-08-15 06:00:00+00:00,RAYUSDT,0.6227,0.08029548739358905,-0.24088646218083376,False,False,False,False,False,False,False
2026-08-15 10:00:00+00:00,RAYUSDT,0.6216,0.0,-0.35392535392536617,False,False,False,False,False,False,False
2026-08-15 14:00:00+00:00,RAYUSDT,0.624,0.016025641025629866,-0.3685897435897423,False,False,False,False,False,False,False
2026-08-15 18:00:00+00:00,RAYUSDT,0.6221,0.11252210255585648,-0.14467127471468055,False,False,False,False,False,False,False
2026-08-15 22:00:00+00:00,RAYUSDT,0.6243,0.0640717603716201,-0.48053820278711745,False,False,False,False,False,False,False
2026-08-16 02:00:00+00:00,RAYUSDT,0.6206,0.5317434740573557,-0.17724782468578892,False,False,False,False,False,False,False
2026-08-16 06:00:00+00:00,RAYUSDT,0.6198,0.2420135527589462,-0.016134236850595673,False,False,False,False,False,False,False
2026-08-16 10:00:00+00:00,RAYUSDT,0.6221,-0.06429834431762593,-0.17682044687349352,False,False,False,False,False,False,False
2026-08-16 14:00:00+00:00,RAYUSDT,0.6218,0.17690575747828508,-0.1286587327114841,False,False,False,False,False,False,False
2026-08-16 18:00:00+00:00,RAYUSDT,0.623,0.0,-0.3049759229534543,False,False,False,False,False,False,False
2026-08-16 22:00:00+00:00,RAYUSDT,0.6121,0.39209279529490715,-0.3267439960790708,False,False,False,False,False,False,False
2026-08-17 02:00:00+00:00,RAYUSDT,0.6189,0.8240426563257408,-0.016157699143637405,False,False,False,False,False,False,False
2026-08-17 06:00:00+00:00,RAYUSDT,0.6198,0.4194901581155097,-0.354953210713127,False,False,False,False,False,False,False
2026-08-17 10:00:00+00:00,RAYUSDT,0.6179,0.6473539407671147,-0.06473539407670925,False,False,False,False,False,False,False
2026-08-17 14:00:00+00:00,RAYUSDT,0.619,0.6300484652665528,-0.19386106623585642,False,False,False,False,False,False,False
2026-08-17 18:00:00+00:00,RAYUSDT,0.6189,0.2423654871546166,-0.12926159314914365,False,False,False,False,False,False,False
2026-08-17 22:00:00+00:00,RAYUSDT,0.6184,0.22639068564036524,-0.4042690815006411,False,False,False,False,False,False,False
2026-08-18 02:00:00+00:00,RAYUSDT,0.6139,0.04886789379376921,-1.2216973448444302,False,False,False,False,False,False,False
2026-08-18 06:00:00+00:00,RAYUSDT,0.612,0.5718954248366215,-0.21241830065359402,False,False,False,False,False,False,False
2026-08-18 10:00:00+00:00,RAYUSDT,0.6125,0.8489795918367404,-0.16326530612245094,False,False,False,False,False,False,False
2026-08-18 14:00:00+00:00,RAYUSDT,0.6134,1.2716009129442485,-0.048907727420932634,False,False,False,False,False,False,False
2026-08-18 18:00:00+00:00,RAYUSDT,0.6163,0.24338796040890287,-0.27583968846339735,False,False,False,False,False,False,False
2026-08-18 22:00:00+00:00,RAYUSDT,0.6135,0.7334963325183352,0.04889975550121939,False,False,False,False,False,False,False
2026-08-19 02:00:00+00:00,RAYUSDT,0.613,0.4567699836868,-0.14681892332789603,False,False,False,False,False,False,False
2026-08-19 06:00:00+00:00,RAYUSDT,0.6153,0.16252234682267996,-0.30879245896311414,False,False,False,False,False,False,False
2026-08-19 10:00:00+00:00,RAYUSDT,0.6162,0.1622849724115527,-0.6166828951638892,False,False,False,False,False,False,False
2026-08-19 14:00:00+00:00,RAYUSDT,0.6182,5.807182141701728,0.03235198964735009,True,True,True,False,False,False,False
2026-08-19 18:00:00+00:00,RAYUSDT,0.6305,0.872323552735943,-0.2854877081681084,False,False,False,False,False,False,False
2026-08-19 22:00:00+00:00,RAYUSDT,0.654,0.2293577981651307,-1.4067278287461793,False,False,False,False,False,False,False
2026-08-20 02:00:00+00:00,RAYUSDT,0.6548,0.07635919364690213,-1.6799022602321356,False,False,False,False,False,False,False
2026-08-20 06:00:00+00:00,RAYUSDT,0.6606,4.571601574326367,-0.12110202845896367,True,True,True,True,False,False,False
2026-08-20 10:00:00+00:00,RAYUSDT,0.6931,0.6636848939546969,-1.0820949357957077,False,False,False,False,False,False,True
2026-08-20 14:00:00+00:00,RAYUSDT,0.6846,1.4168857727139939,-0.14607069821793717,False,False,False,True,True,True,True
2026-08-20 18:00:00+00:00,RAYUSDT,0.6919,0.115623645035412,-1.748807631160576,False,False,False,True,True,True,True
2026-08-20 22:00:00+00:00,RAYUSDT,0.6886,0.8277664827185616,-0.26139994191112237,False,False,False,True,True,True,True
2026-08-21 02:00:00+00:00,RAYUSDT,0.7013,0.6844431769570614,-0.47055468415800883,False,False,False,True,True,True,True
2026-08-21 06:00:00+00:00,RAYUSDT,0.709,1.0155148095909672,-0.6205923836389182,False,False,False,False,False,True,True
2026-08-21 10:00:00+00:00,RAYUSDT,0.7257,0.22047678103898072,-2.315006200909475,False,False,False,False,False,False,True
2026-08-21 14:00:00+00:00,RAYUSDT,0.7283,1.8810929561993817,-0.7139914870245789,True,True,False,True,False,True,True
2026-08-21 18:00:00+00:00,RAYUSDT,0.7312,0.4102844638949721,-1.832603938730848,False,False,False,True,True,True,True
2026-08-21 22:00:00+00:00,RAYUSDT,0.7435,1.0759919300605159,-0.45729657027573367,False,False,False,True,True,True,True
2026-08-22 02:00:00+00:00,RAYUSDT,0.7443,4.2052935644229406,0.08061265618701796,True,True,True,False,True,True,True
2026-08-22 06:00:00+00:00,RAYUSDT,0.743,2.355316285329745,-1.9515477792732105,True,False,False,False,False,True,True
2026-08-22 10:00:00+00:00,RAYUSDT,0.7393,0.027052617340750373,-3.0163668334911353,False,False,False,True,True,True,True
2026-08-22 14:00:00+00:00,RAYUSDT,0.7477,0.28086130801123765,-1.805536980072231,False,False,False,False,False,True,True
2026-08-22 18:00:00+00:00,RAYUSDT,0.7429,0.7403419033517267,-0.41728361825279503,False,False,False,False,True,True,True
2026-08-22 22:00:00+00:00,RAYUSDT,0.729,2.6886145404664052,-0.10973936899862924,True,True,False,False,False,False,True
2026-08-23 02:00:00+00:00,RAYUSDT,0.7742,0.7233273056058032,-4.972875226039786,False,False,False,False,False,True,True
2026-08-23 06:00:00+00:00,RAYUSDT,0.7179,1.4765287644518788,-0.2507312996239075,False,False,False,False,False,True,True
2026-08-23 10:00:00+00:00,RAYUSDT,0.7319,2.3910370269162318,-0.1912829621532941,True,True,False,True,False,False,True
2026-08-23 14:00:00+00:00,RAYUSDT,0.7718,2.254470069966308,-2.60430163254729,True,False,False,False,False,False,True
2026-08-23 18:00:00+00:00,RAYUSDT,0.7667,0.31302986826660106,-0.6782313812443097,False,False,False,False,False,False,True
2026-08-23 22:00:00+00:00,RAYUSDT,0.7692,0.8190327613104564,-0.5980239209568472,False,False,False,False,True,True,True
2026-08-24 02:00:00+00:00,RAYUSDT,0.7444,1.0343901128425648,-1.0343901128425537,False,False,False,False,False,False,True
2026-08-24 06:00:00+00:00,RAYUSDT,0.7488,1.4289529914529808,-0.7745726495726579,False,False,False,True,False,True,True
2026-08-24 10:00:00+00:00,RAYUSDT,0.7515,2.528276779773786,-0.7185628742514938,True,True,False,True,False,False,True
2026-08-24 14:00:00+00:00,RAYUSDT,0.7538,2.5736269567524506,-0.172459538339087,True,True,False,False,False,False,False
2026-08-24 18:00:00+00:00,RAYUSDT,0.7543,1.047328649078616,-0.3314331167970197,False,False,False,True,False,False,True
2026-08-24 22:00:00+00:00,RAYUSDT,0.7658,0.3525724732305946,-1.2144162966832184,False,False,False,False,False,False,True
2026-08-25 02:00:00+00:00,RAYUSDT,0.8281,1.0385219176427984,-1.1592802801593916,False,False,False,False,False,False,True
2026-08-25 06:00:00+00:00,RAYUSDT,0.8339,0.9113802614222344,-4.22112963185034,False,False,False,False,False,True,True
2026-08-25 10:00:00+00:00,RAYUSDT,0.8091,0.19775058707205417,-1.755036460264492,False,False,False,True,True,True,True
2026-08-25 14:00:00+00:00,RAYUSDT,0.7841,1.9257747736258102,-0.14028822854227352,True,True,False,True,False,False,True
2026-08-25 18:00:00+00:00,RAYUSDT,0.7988,0.8387581372058195,-0.2754131196795129,False,False,False,True,False,True,True
2026-08-25 22:00:00+00:00,RAYUSDT,0.7906,1.1889704022261638,-1.1636731596256,False,False,False,True,False,False,True
2026-08-26 02:00:00+00:00,RAYUSDT,0.7882,1.4717076884039448,-0.36792692210099176,False,False,False,True,False,True,True
2026-08-26 06:00:00+00:00,RAYUSDT,0.7861,0.24169952932198147,-1.0176822287240817,False,False,False,False,False,False,True
2026-08-26 10:00:00+00:00,RAYUSDT,0.7631,2.2146507666098936,-0.2620888481195127,True,True,False,False,False,False,False
2026-08-26 14:00:00+00:00,RAYUSDT,0.7746,0.4260263361735239,-3.1758326878388754,False,False,False,False,False,False,False
2026-08-26 18:00:00+00:00,RAYUSDT,0.7545,0.7422133863485891,-0.2120609675281604,False,False,False,False,False,False,False
2026-08-26 22:00:00+00:00,RAYUSDT,0.7774,3.4988422948289077,-0.34731155132492475,True,True,True,False,False,False,False
2026-08-27 02:00:00+00:00,RAYUSDT,0.7913,0.16428661695941926,-1.453304688487289,False,False,False,False,False,False,True
2026-08-27 06:00:00+00:00,RAYUSDT,0.8034,-0.18670649738611322,-1.6305700771720222,False,False,False,False,False,False,False
2026-08-27 10:00:00+00:00,RAYUSDT,0.8169,0.2325866079079475,-1.8484514628473447,False,False,False,False,False,False,True
2026-08-27 14:00:00+00:00,RAYUSDT,0.8268,2.1407837445573286,-0.2660861151427163,True,True,False,False,False,False,True
2026-08-27 18:00:00+00:00,RAYUSDT,0.8279,1.1474815799009663,-1.8118130208962469,False,False,False,False,False,False,True
2026-08-27 22:00:00+00:00,RAYUSDT,0.8335,1.6556688662267671,-0.3119376124775086,True,True,False,True,False,True,True
2026-08-28 02:00:00+00:00,RAYUSDT,0.8217,0.1947182670074321,-2.2392600705853694,False,False,False,True,True,True,True
2026-08-28 06:00:00+00:00,RAYUSDT,0.8087,0.5193520464943813,-0.9150488438234183,False,False,False,False,False,True,True
2026-08-28 10:00:00+00:00,RAYUSDT,0.8027,1.6319920269091792,-0.8346829450604165,True,True,False,False,False,False,True
2026-08-28 14:00:00+00:00,RAYUSDT,0.8213,2.4716912212346287,-2.2281748447583127,True,False,False,False,False,False,True
2026-08-28 18:00:00+00:00,RAYUSDT,0.8047,-0.03728097427612154,-1.8143407481048812,False,False,False,False,False,False,True
2026-08-28 22:00:00+00:00,RAYUSDT,0.7973,1.5552489652577384,0.025084660729968178,True,True,False,False,False,False,False
2026-08-29 02:00:00+00:00,RAYUSDT,0.8049,-0.024847807181016535,-2.845073922226349,False,False,False,False,False,False,True
2026-08-29 06:00:00+00:00,RAYUSDT,0.781,0.012804097311147622,-0.9475032010243356,False,False,False,False,False,False,False
2026-08-29 10:00:00+00:00,RAYUSDT,0.7769,0.18020337237738548,-0.7079418200540699,False,False,False,False,False,False,False
2026-08-29 14:00:00+00:00,RAYUSDT,0.7769,1.686188698674207,-0.19307504183293522,True,True,False,False,False,False,False
2026-08-29 18:00:00+00:00,RAYUSDT,0.7821,1.6110471806674243,-0.16621915356092032,True,True,False,False,False,False,False
2026-08-29 22:00:00+00:00,RAYUSDT,0.7915,0.7201516108654493,-0.15161086544535074,False,False,False,False,False,False,False
2026-08-30 02:00:00+00:00,RAYUSDT,0.7887,0.11411182959299992,-0.9002155445670068,False,False,False,False,False,False,False
2026-08-30 06:00:00+00:00,RAYUSDT,0.7789,0.9757350109128149,-0.19257927846964007,False,False,False,False,False,False,False
2026-08-30 10:00:00+00:00,RAYUSDT,0.7784,0.6680369989722434,-0.14131551901336303,False,False,False,False,False,False,False
2026-08-30 14:00:00+00:00,RAYUSDT,0.809,1.8294190358467244,-0.22249690976514636,True,True,False,False,False,False,False
2026-08-30 18:00:00+00:00,RAYUSDT,0.8178,0.7336757153338258,-0.843727072633893,False,False,False,False,False,False,False
2026-08-30 22:00:00+00:00,RAYUSDT,0.807,0.17348203221809744,-6.047087980173494,False,False,False,True,False,False,False
2026-08-31 02:00:00+00:00,RAYUSDT,0.7682,1.0283780265555764,-0.20827909398595246,False,False,False,False,False,False,False
2026-08-31 06:00:00+00:00,RAYUSDT,0.7801,0.7947699012947007,-0.28201512626585545,False,False,False,False,False,False,False
2026-08-31 10:00:00+00:00,RAYUSDT,0.7844,1.2621111677715513,-0.21672616012239354,False,False,False,False,False,False,False
2026-08-31 14:00:00+00:00,RAYUSDT,0.7793,4.773514692672909,-0.4619530347748091,True,True,True,False,False,False,False
2026-08-31 18:00:00+00:00,RAYUSDT,0.8015,1.2476606363069243,-0.44915782907049007,False,False,False,False,False,False,False
2026-08-31 22:00:00+00:00,RAYUSDT,0.8035,0.24891101431239182,-0.8960796515245728,False,False,False,False,False,False,False
2026-09-01 02:00:00+00:00,RAYUSDT,0.8024,1.495513459621134,-0.747756729810567,False,False,False,False,False,False,False
2026-09-01 06:00:00+00:00,RAYUSDT,0.8292,0.1567776169802082,-0.904486251808978,False,False,False,False,False,False,False
2026-09-01 10:00:00+00:00,RAYUSDT,0.8064,1.1036706349206282,-0.17361111111110494,False,False,False,True,False,False,True
2026-09-01 14:00:00+00:00,RAYUSDT,0.8119,1.6997167138810276,-0.33255327010714986,True,True,False,True,False,False,False
2026-09-01 18:00:00+00:00,RAYUSDT,0.8112,2.021696252465488,-1.8614398422090783,True,False,False,True,False,False,False
2026-09-01 22:00:00+00:00,RAYUSDT,0.8164,0.6859382655560964,-0.11024007839294248,False,False,False,True,False,False,True
2026-09-02 02:00:00+00:00,RAYUSDT,0.7999,2.787848481060129,-0.18752344043005964,True,True,False,False,False,False,False
2026-09-02 06:00:00+00:00,RAYUSDT,0.8185,0.08552229688454371,-1.0873549175320685,False,False,False,False,False,False,False
2026-09-02 10:00:00+00:00,RAYUSDT,0.7955,-0.025141420490260025,-1.2445003142677602,False,False,False,False,False,False,False
2026-09-02 14:00:00+00:00,RAYUSDT,0.8042,0.31086794329768797,-1.2683412086545665,False,False,False,False,False,False,False
2026-09-02 18:00:00+00:00,RAYUSDT,0.7968,1.681726907630532,-0.12550200803213007,True,True,False,False,False,False,False
2026-09-02 22:00:00+00:00,RAYUSDT,0.7989,-0.01251721116536375,-1.026411315558906,False,False,False,False,False,False,False
2026-09-03 02:00:00+00:00,RAYUSDT,0.7982,1.2027060886995677,-0.21297920320721975,False,False,False,False,False,False,False
2026-09-03 06:00:00+00:00,RAYUSDT,0.7987,3.092525353699771,-0.4131714035307321,True,True,True,False,False,False,False
2026-09-03 10:00:00+00:00,RAYUSDT,0.8076,1.2382367508667613,-0.4581475978207128,False,False,False,False,False,False,False
2026-09-03 14:00:00+00:00,RAYUSDT,0.8255,3.6341611144760755,-0.3876438522107839,True,True,True,False,False,False,False
2026-09-03 18:00:00+00:00,RAYUSDT,0.8421,0.41562759767248547,-0.8193801211257457,False,False,False,False,True,True,True
2026-09-03 22:00:00+00:00,RAYUSDT,0.8445,-0.3552397868561319,-1.8946121965660145,False,False,False,True,False,True,True
2026-09-04 02:00:00+00:00,RAYUSDT,0.8391,0.47670122750567145,-1.1321654153259364,False,False,False,True,False,False,True
2026-09-04 06:00:00+00:00,RAYUSDT,0.8308,0.8184882041405883,-0.44535387578238383,False,False,False,True,False,False,False
2026-09-04 10:00:00+00:00,RAYUSDT,0.8427,0.7950634864127171,-0.4746647680075933,False,False,False,True,False,False,True
2026-09-04 14:00:00+00:00,RAYUSDT,0.8234,-0.012144765606025842,-2.489676949234887,False,False,False,False,False,False,False
2026-08-05 18:00:00+00:00,ZECUSDT,518.51,0.7945844824593484,-0.39922084434242944,False,False,False,True,False,False,True
2026-08-05 22:00:00+00:00,ZECUSDT,518.2,0.150521034349671,-1.3276727132381372,False,False,False,True,False,False,True
2026-08-06 02:00:00+00:00,ZECUSDT,507.87,0.3760804930395434,-0.4469647744501537,False,False,False,False,False,False,False
2026-08-06 06:00:00+00:00,ZECUSDT,509.58,0.1393304289807329,-0.5553593155147363,False,False,False,True,False,False,False
2026-08-06 10:00:00+00:00,ZECUSDT,503.7,0.06352987889617356,-2.3208258884256483,False,False,False,False,False,False,False
2026-08-06 14:00:00+00:00,ZECUSDT,493.13,1.1193802851175105,-0.5089935716748095,False,False,False,False,False,False,False
2026-08-06 18:00:00+00:00,ZECUSDT,497.2,0.08045052292839916,-1.045856798069189,False,False,False,False,False,False,False
2026-08-06 22:00:00+00:00,ZECUSDT,495.36,1.7462047803617597,-0.24830426356589053,True,True,False,False,False,False,False
2026-08-07 02:00:00+00:00,ZECUSDT,506.19,0.33189118710366117,-0.96011379126415,False,False,False,False,False,False,False
2026-08-07 06:00:00+00:00,ZECUSDT,504.06,0.41661706939650767,-0.6626195294210935,False,False,False,False,False,False,False
2026-08-07 10:00:00+00:00,ZECUSDT,511.55,0.38314925227249663,-0.6744208777245575,False,False,False,False,False,False,False
2026-08-07 14:00:00+00:00,ZECUSDT,510.64,0.4386652044493289,-0.7128309572301372,False,False,False,False,False,False,False
2026-08-07 18:00:00+00:00,ZECUSDT,512.04,0.6171392859932956,-0.593703616904917,False,False,False,False,False,False,False
2026-08-07 22:00:00+00:00,ZECUSDT,510.6,0.46415981198590917,-0.5738347042694936,False,False,False,True,False,False,False
2026-08-08 02:00:00+00:00,ZECUSDT,507.18,0.6447415118892685,-0.4278559880121491,False,False,False,True,False,False,False
2026-08-08 06:00:00+00:00,ZECUSDT,507.3,0.09264734870884084,-0.8417110191208388,False,False,False,True,False,False,False
2026-08-08 10:00:00+00:00,ZECUSDT,505.96,0.5316625820222853,-1.6246343584473077,False,False,False,False,False,False,False
2026-08-08 14:00:00+00:00,ZECUSDT,502.52,0.8397675714399533,-0.1492477911326895,False,False,False,False,False,False,False
2026-08-08 18:00:00+00:00,ZECUSDT,507.01,0.8717776769689101,-0.6331236070294399,False,False,False,False,False,False,False
2026-08-08 22:00:00+00:00,ZECUSDT,510.55,0.1919498579962653,-0.7815101361277055,False,False,False,False,False,False,False
2026-08-09 02:00:00+00:00,ZECUSDT,513.09,0.4053869691476919,-0.6197743086008289,False,False,False,False,False,False,False
2026-08-09 06:00:00+00:00,ZECUSDT,510.24,0.6839918469739859,-0.2900595798055905,False,False,False,False,False,False,False
2026-08-09 10:00:00+00:00,ZECUSDT,521.11,1.5140757229759494,0.001918980637483081,True,True,False,False,False,False,False
2026-08-09 14:00:00+00:00,ZECUSDT,523.12,0.2714482336748647,-0.3574705612478968,False,False,False,False,False,False,False
2026-08-09 18:00:00+00:00,ZECUSDT,514.82,0.2525154422905018,-0.11460316227031031,False,False,False,True,False,False,False
2026-08-09 22:00:00+00:00,ZECUSDT,518.95,0.3063878986414803,-1.8383273918489262,False,False,False,True,False,False,False
2026-08-10 02:00:00+00:00,ZECUSDT,512.08,0.07030151538822693,-0.943211998125304,False,False,False,False,False,False,False
2026-08-10 06:00:00+00:00,ZECUSDT,509.91,0.30789747210291374,-0.28828616814732255,False,False,False,False,False,False,False
2026-08-10 10:00:00+00:00,ZECUSDT,504.51,0.7928485064716329,-0.02973181899268429,False,False,False,False,False,False,False
2026-08-10 14:00:00+00:00,ZECUSDT,506.6,0.34938807737860955,-1.6975917883932157,False,False,False,False,False,False,False
2026-08-10 18:00:00+00:00,ZECUSDT,497.25,0.8647561588738029,-0.1830065359477162,False,False,False,False,False,False,False
2026-08-10 22:00:00+00:00,ZECUSDT,498.62,0.15041514580240722,-0.6858930648590111,False,False,False,False,False,False,False
2026-08-11 02:00:00+00:00,ZECUSDT,492.64,0.5744559922052694,-0.23140630074699464,False,False,False,False,False,False,False
2026-08-11 06:00:00+00:00,ZECUSDT,492.04,0.08535891390943906,-1.5262986749044916,False,False,False,False,False,False,False
2026-08-11 10:00:00+00:00,ZECUSDT,487.09,0.7370301176373939,-0.8191504650064574,False,False,False,False,False,False,False
2026-08-11 14:00:00+00:00,ZECUSDT,485.75,0.061760164693769326,-3.242408646423056,False,False,False,False,False,False,False
2026-08-11 18:00:00+00:00,ZECUSDT,470.57,1.338801878572804,0.0021250823469376456,False,False,False,False,False,False,False
2026-08-11 22:00:00+00:00,ZECUSDT,481.26,0.7293354943273878,-0.5755724556372854,False,False,False,False,False,False,False
2026-08-12 02:00:00+00:00,ZECUSDT,480.06,0.687414073240844,-0.11665208515602155,False,False,False,False,False,False,False
2026-08-12 06:00:00+00:00,ZECUSDT,483.58,0.5604036560651782,-1.46614831051739,False,False,False,False,False,False,False
2026-08-12 10:00:00+00:00,ZECUSDT,479.79,2.72827695450093,-0.13964442777049113,True,True,False,False,False,False,False
2026-08-12 14:00:00+00:00,ZECUSDT,489.16,0.3086924523673318,-1.0548695723280765,False,False,False,False,False,False,False
